*****************************************************************************************************************************************************************
Obsolete PIO Core v5.2.4 is used (previous was 6.0.2)
Please remove multiple PIO Cores from a system:
https://docs.platformio.org/page/faq.html#multiple-platformio-cores-in-a-system
*****************************************************************************************************************************************************************
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Miniterm on /dev/ttyUSB0  115200,8,N,1 ---
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H ---
3178	
2578667757	5667	3193	3057	3161	
2578681940	5662	3277	3134	3103	
2578696114	5650	3237	3242	3233	
2578710296	5638	3165	3142	3246	
2578724449	5641	3247	3158	3153	
2578738624	5634	3313	3281	3211	
2578752790	5632	3202	3246	3291	
2578766968	5631	3233	3156	3210	
2578781142	5632	3313	3234	3177	
2578795332	5627	3242	3295	3279	
2578809499	5625	3179	3199	3251	
2578823679	5630	3275	3196	3133	
2578837852	5626	3277	3290	3235	
2578852027	5624	3207	3244	3291	
2578866203	5625	3238	3175	3204	
2578880374	5629	3279	3078	2963	
2578894552	-324	2828	2887	2907	
2578908742	-320	-320	2720	2803	
2578921636	-307	2801	2772	2717	
2578935811	-304	2828	2814	2813	
2578949985	-300	2777	2762	2837	
2578964165	-288	2809	2690	2724	
2578978351	-286	2839	2791	2737	
2578992534	-287	2816	2796	2832	
2579006721	-282	2803	2708	2773	
2579020898	-276	2806	2743	2703	
2579035066	-281	-281	2758	2804	
2579047966	-275	2776	2739	2799	
2579061752	-273	2812	2742	2702	
2579075939	-279	2805	2821	2810	
2579090115	-279	2782	2748	2841	
2579104302	-275	2787	2703	2719	
2579118479	-278	2830	2791	2787	
2579132663	5685	3080	3037	3157	
2579146830	5677	3186	3055	3081	
2579161830	5668	3242	3112	3097	
2579176004	5659	3234	3237	3233	
2579190190	5646	3193	3157	3248	
2579204374	5645	3236	3149	3115	
2579218552	5636	3274	3276	3206	
2579232732	5636	3198	3237	3291	
2579246894	5633	3232	3155	3204	
2579261052	5636	3281	3237	3175	
2579275219	5629	3234	3291	3284	
2579289385	5626	3219	3195	3246	
2579303574	5631	3277	3156	3168	
2579317760	5624	3280	3292	3235	
2579331940	5624	3206	3244	3290	
2579346115	5623	3272	3174	3204	
